,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
820,3,1,13.0,0.0,162.83931569865248,0.7047,-1.3470068913074198,-1.5518928699518384,-1.5032103060650313,-1.871937515251343,-1.9470849737787082,-1.6600000000000001,-1.7737258300203047,-0.45330432,0.4298,-0.27528191999999996,0.2471,25000.0,0.761633428,9800.0,1.0
821,3,2,11.0,0.0,105.46162105607749,0.9193,-1.9470849737787082,-1.8703851860318428,-1.9470849737787082,-2.0,-2.0,-1.8816784043380077,-1.5191673887931478,-0.49933752,0.181,-0.46472832000000003,0.0024,19361.0,0.9248434240000001,23352.0,1.0
822,1,3,13.0,0.0,32.69870314579494,0.6213,-0.8587725905850314,-1.7423180254654973,-1.7423180254654973,-1.8,-2.0,-1.8,-2.0,-0.456280755,0.8095,-0.11613678000000001,0.5183,6333.0,0.594470046,16970.0,0.0
823,3,3,21.0,0.0,63.726706900619945,0.0639,-1.0018016229225775,-1.022452047212005,-1.8941699475574163,-1.8783447493940355,-1.8783447493940355,-1.7980099012327584,-1.425891996223707,-0.5,0.5539999999999999,-0.29017757999999994,0.8861,35500.0,0.40653404299999996,19062.0,1.0
824,1,3,11.0,0.0,4.92820323027551,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.413180555,0.8261,-0.5,0.4167,,,21108.0,
825,2,2,13.0,0.0,23.922962793631438,0.7381,-1.8450806661517034,-1.3100724675735864,-1.8450806661517034,-1.3454772731218572,-1.7818257577072858,-1.7818257577072858,-2.0,-0.5,0.8119,-0.10297039499999998,0.5893,26336.5,0.314078675,23746.0,
826,1,3,21.0,0.0,9.661903789690601,0.0,-2.0,-0.09023561662701432,-2.0,-2.0,-2.0,-2.0,-1.4060303038033002,-0.229666955,0.165,-0.496981355,0.9026,,,,
827,1,1,11.0,0.0,26.425340807103794,0.3168,-0.5648693439271809,-1.2554195812405486,-1.755868887685326,-2.0,-2.0,-1.755868887685326,-2.0,-0.5,0.5794,-0.5,0.6436,,,9402.0,0.0
828,3,1,13.0,0.0,363.66104523178285,0.4518,-1.4461047030349508,-1.2985728833299928,-0.9888620272188369,-1.9434314575050762,-1.8868629150101524,-1.6361318920267949,-1.6111555580955284,-0.49855278,0.3105,-0.343703595,0.0886,22250.0,0.878405995,19770.0,1.0
829,1,1,13.0,0.0,127.38315191708696,0.6562,-1.1526511934274057,-1.3282857750501333,-1.6953690757654436,-1.745441558772843,-1.8071269847801408,-1.9175378874876468,-1.930717967697245,-0.39020701999999996,0.4967,-0.5,0.4879,,,8888.0,0.0
830,1,3,31.0,0.0,12.422205101855958,0.9615,-1.6075716625930283,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.2949,-0.399334155,0.3654,9500.0,0.430232558,16440.0,0.0
831,1,3,11.0,0.0,32.928498393145965,0.4262,-0.7719934853593,-1.174167087117497,-1.8020101012677667,-1.771089537154808,-2.0,-1.8851087470692394,-2.0,-0.462980795,0.4094,-0.31975992,0.2623,13833.0,0.609649123,19129.0,
832,3,2,32.0,0.0,110.33877335986892,0.5842,-0.8904054794655842,-1.69800662258917,-1.836292944562551,-1.871937515251343,-2.0,-1.704027028261025,-1.871937515251343,-0.39757662,0.5686,-0.24524478,0.6811,27000.0,0.6,27215.0,0.0
833,3,2,32.0,0.0,75.79460135510689,0.9174,-1.8463770850426278,-1.7185750544105942,-1.8543978022143897,-1.8463770850426278,-1.9470849737787082,-1.73770245902792,-1.704703538795332,-0.499950995,0.6166,-0.5,0.0205,,,11491.0,0.0
834,1,1,41.0,0.0,65.02238432046416,0.8923,-1.8211145618000169,-1.8658359213500126,-1.8425198425197638,-1.5613657560107739,-2.0,-1.627441279796057,-2.0,-0.399692795,0.5368,-0.41293035499999997,0.4343,7996.0,0.678362573,7083.0,0.0
835,4,2,21.0,0.0,,,,,,,,,,,,,,,,,
836,3,2,11.0,0.0,55.930993431840946,0.5757,-1.3306719787727395,-1.3129774385072932,-1.6617693094942447,-1.9020204102886729,-2.0,-1.6547464699673586,-1.7324182367948069,-0.49935918,0.3466,-0.18652638000000005,0.0568,27000.0,0.853598015,29283.0,1.0
837,2,3,21.0,0.0,18.784609690826528,0.7222,-1.0973372722882595,-1.455573696447352,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.3191,-0.289464395,0.7315,13000.0,0.9024390240000001,,1.0
838,3,3,21.0,0.0,29.622776601683785,0.28800000000000003,-1.3803226646068132,-0.6376490907258879,-1.3803226646068132,-1.8211145618000169,-1.6653359893863697,-2.0,-2.0,-0.322392,0.5546,-0.26545599500000006,0.6295,14323.0,0.37039324700000004,21365.0,1.0
839,3,3,12.0,0.0,53.96427431853288,0.2363,-0.711434906572431,-1.3333666675000417,-1.6806256115465739,-1.7980099012327584,-1.8767117199406205,-1.7737258300203047,-1.6806256115465739,-0.382872,0.4802,-0.32771549999999994,0.7561,43068.0,0.544562285,19151.0,
840,1,3,11.0,0.0,28.0,0.3422,-0.4739593714451767,-1.622640754717736,-1.811320377358868,-2.0,-2.0,-1.811320377358868,-2.0,-0.5,0.4199,-0.30066702,0.2978,15782.5,0.668478261,18197.0,
841,2,3,11.0,0.0,92.19129471453296,0.1655,-1.032529070204174,-1.0306703347157893,-1.639444872453601,-1.88,-1.9251668522645211,-1.2344936316398145,-1.694058829184433,-0.5,0.08800000000000001,-0.485600955,0.4504,20000.0,0.517241379,29151.0,
842,1,3,11.0,0.0,35.94733192202055,0.5667,-1.057238100048586,-1.452277442494834,-1.8503337045290422,-1.4131439699551516,-1.8503337045290422,-1.7415430403335983,-2.0,-0.5,0.8597,-0.12215875500000001,0.6556,12000.0,0.480565371,17720.0,0.0
843,2,1,13.0,0.0,111.71895180663599,0.867,-1.6570714360103551,-1.679375609162372,-1.8783447493940355,-1.6953690757654436,-1.9225403330758517,-1.6647389077151957,-1.8783447493940355,-0.461773875,0.237,-0.4258875,0.3351,12000.0,0.880952381,7968.0,1.0
844,1,3,11.0,0.0,13.362291495737217,0.0,-2.0,-1.6317609472095607,-0.03419227796816308,-2.0,-2.0,-2.0,-2.0,-0.42402798,0.88,-0.5,0.6441,,,6868.0,
845,2,3,21.0,0.0,31.466401061363015,0.4357,-0.6853137256364163,-1.5220878741860593,-1.8314770045364728,-1.6221111274461764,-2.0,-1.7324182367948069,-2.0,-0.5,0.443,-0.461663195,0.7929,22155.0,0.306055646,17581.0,
846,1,3,11.0,0.0,34.60601043544625,0.4,-1.3176511156307207,-1.4321972173368644,-1.2272128365455337,-1.1395350094280419,-1.8102633403898973,-1.5627357778184912,-2.0,-0.5,0.6181,-0.18842382,0.5612,9500.0,0.590111643,14170.0,0.0
847,3,2,21.0,0.0,70.16647421067485,0.7404,-1.290070426028046,-1.5233449884874806,-1.8245007122521575,-1.8767117199406205,-1.9225403330758517,-1.6629540090729455,-1.6719756106628654,-0.498157755,0.4377,-0.17405262000000002,0.2943,23200.0,0.850847458,18228.0,1.0
848,3,1,11.0,0.0,189.1753122136852,0.4006,-1.5430536136481656,-0.6432391515082698,-1.7053816027468753,-1.883380962103094,-1.96,-1.7486038982004692,-1.6411128311014729,-0.478305555,0.4177,-0.35099659499999997,0.2097,22750.0,0.740458015,13404.0,1.0
849,2,3,41.0,0.0,28.594117081556714,0.6709,-1.132820664452848,-1.3463946144652725,-1.8688512295139599,-2.0,-1.8156091108541421,-1.7384660633875595,-2.0,-0.5,0.5859,-0.23186835500000003,0.8248,17063.0,0.613207547,18344.0,
850,1,3,11.0,0.0,42.40720662234903,0.1602,-1.2681530214587204,-0.4900331129458501,-1.7790927796562548,-1.82,-1.799002487577582,-1.5677963443005138,-2.0,-0.5,0.7339,-0.38785152,0.568,9500.0,0.19801496899999999,21868.0,0.0
851,2,1,33.0,0.0,74.88953114696433,0.7091,-1.696684982237938,-1.1156923612226342,-1.8530306154330094,-1.82,-1.8960769515458673,-2.0,-1.6040202025355335,-0.426923355,0.3552,-0.480792,0.3423,8717.5,0.660743134,5942.0,0.0
852,0,1,,,,,,,,,,,,,,,,12000.0,0.747495826,,0.0
853,3,2,13.0,0.0,88.19977827023746,0.8063,-1.73770245902792,-1.5501111248319204,-1.719286623047636,-1.9225403330758517,-1.9225403330758517,-1.787397083745307,-1.7921539030917346,-0.499266555,0.3528,-0.193533795,0.0852,27000.0,0.842733189,22197.0,1.0
854,3,2,33.0,0.0,51.96295025292817,0.7184,-1.3045864539714516,-1.531385019445601,-1.777289425486799,-1.6444722233073765,-1.9251668522645211,-1.7129459981118536,-1.8960769515458673,-0.465231155,0.4933,-0.17437549999999996,0.3097,25000.0,0.7879417879999999,20593.0,1.0
855,1,3,11.0,0.0,12.966629547095769,0.2321,-1.0,-0.5857864376269049,-2.0,-2.0,-2.0,-1.7324182367948069,-2.0,-0.205164795,0.5897,-0.42269688,0.5714,4408.0,0.607142857,,0.0
856,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
857,1,3,21.0,0.0,24.758176320519304,0.7933,-1.7883398951148328,-1.2233404864420963,-1.8503337045290422,-2.0,-2.0,-1.6659341382301986,-2.0,-0.48595512,0.2764,-0.43648951999999996,0.2291,5500.0,0.8471615720000001,13621.0,0.0
858,3,2,21.0,0.0,42.63182720884279,0.6024,-1.173682869595456,-1.4850242724166507,-1.8,-1.8,-1.7309275190585258,-1.62,-1.7809109769979337,-0.06410215500000002,0.1521,-0.44969208,0.9759,25000.0,,,
859,0,3,,,,,,,,,,,,,,,,9855.0,0.5130434779999999,,
860,2,3,13.0,0.0,21.832750575625973,0.8803,-1.395020661509833,-2.0,-2.0,-1.832667994693185,-2.0,-1.709483219073321,-2.0,-0.4999755,0.7597,-0.162404555,0.4718,19804.5,0.566572238,13589.0,0.0
861,3,3,11.0,0.0,26.774989139876315,0.4976,-0.6594031180104886,-1.688873016277919,-1.8614359353944898,-2.0,-2.0,-2.0,-2.0,-0.25800075499999997,0.848,-0.16001742,0.7391,14323.0,0.37039324700000004,19025.0,1.0
862,2,1,41.0,0.0,168.2468795602433,0.5542,-1.3590631856415174,-1.1659736215202783,-1.507658654996353,-1.9128220211291866,-1.8868629150101524,-1.704703538795332,-1.7020067114849733,-0.36887679500000004,0.2264,-0.495305195,0.2783,9000.0,0.729893778,5286.0,0.0
863,3,2,11.0,0.0,105.5360404701605,0.5022,-1.19179210595293,-1.032115709394971,-1.675654505195463,-1.9020204102886729,-2.0,-1.7369410712406819,-1.9020204102886729,-0.4879875,0.4879,-0.19431619499999997,0.1637,25000.0,0.8200734390000001,16238.0,1.0
864,1,3,11.0,0.0,28.0,0.6311,-0.9085789080286197,-1.7693487481065842,-1.867335008385784,-2.0,-1.867335008385784,-1.867335008385784,-2.0,-0.48789432,0.373,-0.32447187499999997,0.2133,16500.0,,15566.0,
865,2,1,41.0,0.0,123.8570617804182,0.6192,-1.0756623993366925,-1.426938048724224,-1.7583390805281085,-1.8503337045290422,-1.9653589838486225,-1.692103913633187,-2.0,-0.358860155,0.5238,-0.5,0.4439,,,10311.0,0.0
866,3,2,21.0,0.0,165.09278859364332,0.3702,-1.4980039840795545,-1.1782944566330347,-1.126386813286338,-1.8102633403898973,-1.8783447493940355,-1.3430372917737263,-1.4311414938668843,-0.5,0.1596,-0.490981755,0.0401,12224.0,0.96223565,15713.0,1.0
867,1,1,12.0,0.0,105.59182125050212,0.1448,-0.2613798574731742,-1.7960392194562886,-1.8886447127433996,-1.9251668522645211,-1.9020204102886729,-1.817791328417114,-1.9367544467966324,-0.426846875,0.6821,-0.5,0.4089,,,7406.0,0.0
868,1,1,21.0,0.0,19.166010488516722,0.7054,-1.0935784645100273,-1.6221111274461764,-1.7324182367948069,-2.0,-2.0,-1.672585889125102,-2.0,-0.473064795,0.4532,-0.25653758000000004,0.5625,8391.0,0.734177215,8688.0,1.0
869,4,2,21.0,0.0,,,,,,,,,,,,,,,,,
870,2,1,22.0,0.0,149.5651675022992,0.7177,-1.2037588305042246,-1.5288312404244102,-1.7809109769979337,-1.8530306154330094,-2.0,-2.0,-2.0,-0.29692435500000003,0.4664,-0.5,0.444,,0.852941176,10910.0,0.0
871,1,1,22.0,0.0,41.68065933568312,0.8931,-1.3723058069409912,-2.0,-1.8166969722017665,-2.0,-2.0,-2.0,-2.0,-0.21994872000000004,0.1802,-0.5,0.7568,,,15256.0,0.0
872,3,1,21.0,0.0,292.4282595132472,0.6685,-1.6210540935700717,-1.560910031997997,-1.4435828902702579,-1.9278889744907202,-1.9510102051443365,-1.6953690757654436,-1.7060612308660186,-0.49823582,0.2513,-0.31741075500000004,0.0811,24250.0,0.8978013029999999,19087.0,1.0
873,3,2,32.0,0.0,131.08643807691297,0.8347,-1.6106415533213643,-1.6570714360103551,-1.8350757749752935,-1.8222361116536883,-1.9470849737787082,-1.7693487481065842,-1.487359775280948,-0.497342795,0.2631,-0.34470835499999997,0.058,26250.0,0.8767541179999999,23534.0,1.0
874,1,3,11.0,0.0,32.0587727318528,0.0138,-0.05948460454445245,-1.8338675227416386,-1.7970221686981556,-2.0,-2.0,-1.8338675227416386,-2.0,-0.5,0.9177,-0.15513487499999998,0.531,9500.0,0.164021164,24107.0,
875,1,3,11.0,0.0,20.62741699796952,0.0781,-1.8233647826734432,-0.9845198180171117,-2.0,-2.0,-2.0,-1.250066669629893,-2.0,-0.47066958000000003,0.8182,-0.15853151999999998,0.2891,14144.0,0.47496977,20020.0,0.0
876,2,1,21.0,0.0,152.73848907107754,0.6457,-1.5101020514433645,-1.1659736215202783,-1.7354248688935408,-1.9061916848035314,-2.0,-1.6484320833750612,-1.8960769515458673,-0.33393915499999993,0.3351,-0.462817355,0.3248,11500.5,0.6762836190000001,5460.0,0.0
877,1,3,21.0,1.0,98.53854982045443,0.5441,-1.0435482239025324,-1.2347549412116403,-1.7129459981118536,-1.7855238941047278,-1.771089537154808,-1.6671336604581353,-2.0,-0.22501471999999995,0.1961,-0.497239755,0.7097,,,16439.0,
878,3,3,11.0,0.0,94.49870465451853,0.4253,-1.4468273325624268,-1.7510020080402253,-1.5220878741860593,-1.7809109769979337,-1.7931183913442281,-1.7616724942437403,-1.9175378874876468,-0.051879555,0.0831,-0.483383355,0.9548,13846.5,,15205.0,
879,3,2,21.0,0.0,125.13772060250254,0.6617,-1.3803226646068132,-1.3684938638461221,-1.5804764607319393,-1.9105572809000084,-1.9,-1.7067424340276964,-1.6623611396773175,-0.493467755,0.2618,-0.2848320000000001,0.1064,27000.0,0.88872549,28210.0,1.0
880,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
881,3,1,13.0,0.0,227.95651762887695,0.6435,-1.0997778052058482,-1.4674589217722263,-1.7324182367948069,-1.9,-1.933667504192892,-1.6623611396773175,-1.6444722233073765,-0.49375038,0.4326,-0.313400595,0.194,22500.0,0.773677921,16265.0,1.0
882,1,3,21.0,0.0,9.489125293076057,0.0,-1.507658654996353,-1.507658654996353,-0.12511333675872555,-2.0,-2.0,-2.0,-2.0,-0.477506795,0.2865,-0.5,0.7576,,,7859.0,0.0
883,3,1,31.0,0.0,238.84850009912878,0.7901,-1.576207597991658,-1.4138259644098863,-1.6635479231747856,-1.9040833695337456,-1.930717967697245,-1.690807503325194,-1.7818257577072858,-0.45057632000000003,0.3793,-0.42557918,0.1623,16473.0,0.855504587,14534.0,
884,1,2,21.0,0.0,8.583005244258361,0.8929,-1.4655844313645043,-1.6221111274461764,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.322,0.0,0.8214,15608.0,,,
885,2,1,31.0,0.0,105.4243920159663,0.8437,-1.4735021367564727,-1.677509690068058,-1.770217494138479,-1.8658359213500126,-1.9251668522645211,-1.709483219073321,-1.776393202250021,-0.40018488,0.3132,-0.488402355,0.2633,8000.0,0.6232394370000001,5787.0,0.0
886,3,2,21.0,0.0,92.69952481401373,0.6021,-1.3294778154303917,-1.255151022018557,-1.6127016653792583,-1.8314770045364728,-1.94,-1.7430953484266976,-1.8476845378827218,-0.498318,0.3273,-0.260083355,0.0576,25000.0,0.8583525790000001,24510.0,1.0
887,3,1,32.0,0.0,168.23513150933329,0.7929999999999999,-1.5133789975761425,-1.4080540565220505,-1.7369410712406819,-1.9175378874876468,-1.9470849737787082,-1.6960263169285867,-1.7470177871865298,-0.49917582,0.3913,-0.25219199999999997,0.0712,23000.0,0.870031012,16472.0,1.0
888,1,3,21.0,0.0,4.000000000000001,0.5556,-1.057238100048586,-2.0,-1.057238100048586,-2.0,-2.0,-2.0,-2.0,-0.47531358,0.3333,-0.47531358,0.6667,6557.0,0.333333333,,
889,3,2,21.0,0.0,49.84592558726288,0.7679,-1.6301351598218614,-1.4490009074417636,-1.743875030502686,-1.8450806661517034,-1.811320377358868,-1.6065536885418799,-1.7013363095386385,-0.22649591999999996,0.5239,-0.1989120000000001,0.78,31831.0,0.826086957,31095.0,1.0
890,1,1,32.0,0.0,52.808758424178876,0.7829999999999999,-1.836292944562551,-1.7081096096134716,-1.8543978022143897,-1.8071269847801408,-2.0,-2.0,-2.0,-0.365163755,0.5295,-0.496638,0.2632,8000.0,,10443.0,0.0
891,3,2,41.0,0.0,79.58431221748457,0.741,-1.62,-1.5348118660154797,-1.8102633403898973,-1.9151471862576144,-1.930717967697245,-1.7316718427000253,-1.750200080064064,-0.49284792,0.2441,-0.27621949999999995,0.1616,27000.0,0.8844555279999999,24266.0,1.0
892,2,1,32.0,0.0,78.87026647662292,0.7309,-1.1318986234315718,-1.586236782688456,-1.8688512295139599,-1.843795006481867,-1.9510102051443365,-1.6869504831500295,-2.0,-0.401432,0.4229,-0.49827128,0.2588,5812.0,0.553846154,3926.0,0.0
893,3,2,12.0,0.0,80.21921916437788,0.7243,-1.4826993137448974,-1.2292860452800922,-1.817791328417114,-1.9020204102886729,-1.9510102051443365,-1.68440532323881,-1.7250454583026495,-0.496855755,0.3379,-0.317592,0.0982,27000.0,0.831389183,21071.0,1.0
894,1,3,11.0,0.0,9.83215956619923,0.0571,-1.5220878741860593,-0.1177672832510853,-2.0,-2.0,-2.0,-2.0,-2.0,-0.33675102,0.6571,-0.30243102,0.4571,,0.252747253,12397.0,0.0
895,1,3,11.0,0.0,20.3606797749979,0.408,-1.4067041210323468,-1.4633436854000506,-2.0,-1.0202041028867288,-2.0,-1.6,-2.0,-0.5,0.6727,-0.314498595,0.504,9500.0,0.45854922299999995,16473.0,
896,3,3,42.0,0.0,40.0,0.3492,-1.1116307074194878,-1.5636515154145714,-1.9040833695337456,-1.8658359213500126,-1.9040833695337456,-1.8658359213500126,-1.3829100551783395,-0.5,0.6978,-0.11998238,0.4286,26875.0,0.276771005,22443.0,0.0
897,2,1,41.0,0.0,96.12237257628864,0.7844,-1.3476197427879963,-1.6869504831500295,-1.7809109769979337,-1.8703851860318428,-1.9434314575050762,-1.7115558979628809,-1.8643534003374946,-0.20906808,0.4079,-0.34112115500000006,0.3292,26225.0,0.690392227,10213.0,0.0
898,2,1,42.0,0.0,94.39502061828713,0.4296,-0.8249255342745294,-1.7970221686981556,-1.9061916848035314,-1.543491511579467,-1.9278889744907202,-1.8751000400320321,-1.883380962103094,-0.488448,0.6063,-0.44838315500000003,0.2379,9000.0,0.44254032299999996,5320.0,0.0
899,2,3,21.0,0.0,38.84115571332428,0.048,-1.1132080289041855,-0.3379530692546615,-1.8040408205773457,-1.9020204102886729,-2.0,-1.76,-2.0,-0.45719262,0.7127,-0.13815475499999996,0.7482,25833.5,0.394119686,22202.0,0.0
900,1,1,11.0,0.0,314.79646462673804,0.3159,-1.6194740481911911,-0.6326668291890232,-1.7361818808345415,-1.453373985251342,-1.8886447127433996,-1.7087956044287793,-1.6605887450304573,-0.304624995,0.4106,-0.47028078,0.4726,13000.0,0.412473539,3961.0,0.0
901,3,2,11.0,0.0,40.52058325093861,0.0332,-0.06526487601015526,-1.8375192319072808,-2.0,-1.8375192319072808,-2.0,-1.7693487481065842,-1.9061916848035314,-0.33457247999999995,0.7786,-0.11998238,0.8252,42247.0,0.153089888,17631.0,0.0
902,3,1,13.0,0.0,167.64669168598604,0.6655,-0.9747195505618962,-1.7693487481065842,-1.8543978022143897,-1.8476845378827218,-1.9510102051443365,-2.0,-1.7026786250536299,-0.47735808,0.4613,-0.26805139499999997,0.22,23500.0,0.627607888,16078.0,0.0
903,3,2,11.0,0.0,54.63920903402519,0.5536,-0.9477642849627275,-1.6762717188752272,-1.745441558772843,-1.8134524189382237,-2.0,-1.646729565346886,-2.0,-0.49881902,0.4037,-0.20975419499999998,0.1715,26375.0,0.790769231,19637.0,1.0
904,3,2,21.0,0.0,80.65591327908732,0.5726,-1.3488471761560117,-1.3543995043372412,-1.7583390805281085,-1.89229670385731,-2.0,-1.832667994693185,-1.618948822334847,-0.49835262,0.2744,-0.330812555,0.3138,25000.0,0.8613963040000001,25419.0,1.0
905,3,2,13.0,0.0,87.44271909999158,0.738,-1.5710477882094556,-1.4980039840795545,-1.5710477882094556,-1.8904554884989668,-1.9552786404500042,-1.7633568086760154,-1.557281127576427,-0.4999955,0.1878,-0.301612995,0.006,27000.0,0.944444444,26398.0,1.0
906,1,2,12.0,0.0,20.89104628451919,0.8931,-1.6091035942861587,-1.7526136624629405,-1.6973450809915689,-2.0,-2.0,-1.825644042258373,-1.6973450809915689,-0.5,0.0833,-0.41521038,0.4275,9250.0,0.989130435,,
907,3,3,21.0,0.0,14.733200530681515,0.7571,-2.0,-1.760834785137972,-2.0,-1.6617693094942447,-1.760834785137972,-1.5857536964558405,-2.0,-0.17999999999999997,0.7129,-0.17040919500000007,0.9718,39499.5,0.44477491700000005,27054.0,1.0
908,0,3,21.0,0.0,13.62049935181331,0.7213,-1.0767448889932967,-2.0,-1.743875030502686,-2.0,-2.0,-1.743875030502686,-1.743875030502686,-0.469766595,0.7209,-0.240151595,0.7541,25833.5,0.394119686,24009.0,
909,1,1,21.0,0.0,149.2349166032765,0.7795,-1.4020033444909579,-1.463716492888323,-1.7101724650762111,-1.8211145618000169,-1.9367544467966324,-1.739231903791894,-1.9653589838486225,-0.27768888,0.213,-0.46753848,0.4186,14250.0,0.676389653,9385.0,0.0
910,1,3,22.0,0.0,19.2602916254693,0.6283,-1.4357305608133646,-1.078262510255767,-1.8123833696070628,-2.0,-1.8123833696070628,-1.5024057878150108,-2.0,-0.437342,0.4312,-0.41095800000000005,0.3274,12000.0,,11958.0,
911,2,1,31.0,0.0,103.50829351287985,0.7434,-1.3780675277813517,-1.3748600156764885,-1.76,-1.8030228439640779,-1.933667504192892,-1.6507150160685404,-1.8628869079919792,-0.32806751999999995,0.5169,-0.5,0.3786,,,8649.0,0.0
912,3,1,13.0,0.0,153.9358842601663,0.8118,-1.650142886309282,-1.72,-1.7,-1.811320377358868,-1.9434314575050762,-1.719286623047636,-1.8081667390674911,-0.45415607999999996,0.3636,-0.331393755,0.3146,24250.0,0.850015689,17300.0,1.0
913,2,1,41.0,0.0,49.10772935672255,0.023,-1.8245007122521575,-1.9225403330758517,-2.0,-0.06381819035504827,-1.843795006481867,-1.696684982237938,-2.0,-0.47669359499999997,0.8255,-0.5,0.6256,,,5790.0,0.0
914,1,3,21.0,0.0,12.966629547095769,0.7143,-1.6221111274461764,-1.1136592077535865,-2.0,-2.0,-2.0,-1.536966523888391,-2.0,-0.5,0.8929,-0.15280555499999993,0.0357,,,9345.0,
915,0,1,,,,,,,,,,,,,,,,14000.0,0.469222097,,
916,3,3,11.0,0.0,39.66533331199932,0.129,-1.7855238941047278,-0.9012734644143703,-1.7462284491910096,-1.7855238941047278,-1.9040833695337456,-1.8081667390674911,-2.0,-0.39802872,0.598,-0.383838,0.4499,,0.7853107340000001,16413.0,0.0
917,1,3,33.0,0.0,9.313708498984761,0.6563,-2.0,-0.827310782858476,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7586,-0.34140287999999996,0.5,,0.428571429,13659.0,
918,2,1,11.0,0.0,24.98147512646408,0.2582,-1.6075716625930283,-0.7508402824298248,-0.9207409949414367,-1.8516760302580868,-2.0,-1.7430953484266976,-2.0,0.0,0.3744,-0.385423155,0.7892,14330.0,0.9,,1.0
919,1,3,33.0,0.0,10.165525060596439,0.9459,-2.0,-1.6713664654969003,-2.0,-1.6713664654969003,-2.0,-2.0,-2.0,-0.5,0.6604,-0.22929918,0.2162,,0.591836735,13111.0,
920,2,1,21.0,0.0,153.82040944625967,0.759,-1.5838269590663039,-1.3748600156764885,-1.7659060017856074,-1.9225403330758517,-1.92,-1.8,-1.9717157287525382,-0.385805795,0.4105,-0.457978995,0.3648,10000.0,0.735813066,6104.0,0.0
921,1,3,32.0,0.0,14.970562748477139,0.8889,-1.4227652124135275,-1.6665333599893386,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.6042,-0.417460155,0.4444,9801.5,0.6779661020000001,12881.0,0.0
922,1,3,11.0,0.0,57.53150426454887,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9731,-0.47915118,0.2381,3500.0,0.807692308,10419.0,0.0
923,3,1,13.0,0.0,286.2776439476359,0.7874,-1.5563785397436232,-1.4924568983820192,-1.692103913633187,-1.7809109769979337,-1.9470849737787082,-1.6416705426566216,-1.6677350454832771,-0.493761555,0.2427,-0.41660472000000004,0.1044,21524.0,0.85152947,11861.0,1.0
924,1,3,33.0,0.0,2.8989794855663558,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.486105555,0.9294,-0.41521038,0.3333,,,5323.0,
925,3,2,43.0,0.0,45.03190406521939,0.8915,-1.7921539030917346,-1.6600000000000001,-1.7591681084241542,-1.6934058056648822,-1.9151471862576144,-1.6707584473369135,-1.9151471862576144,-0.49994168,0.4413,-0.13148887499999998,0.0506,27000.0,0.856088561,21733.0,0.0
926,4,2,21.0,0.0,,,,,,,,,,,,,,,,,
927,3,2,11.0,0.0,15.549928774784245,0.0649,-1.3161871601088495,-1.1172769403714435,-2.0,-0.5054766646184478,-1.4904904318857202,-2.0,-2.0,-0.493167195,0.7945,-0.25597902,0.4684,,0.46875,12580.0,
928,1,3,11.0,0.0,48.35871324805668,0.0174,-0.06733344831551455,-1.6825098426722491,-1.8628869079919792,-1.8050641131038208,-2.0,-1.8050641131038208,-2.0,-0.5,0.8202,-0.297752,0.5095,9500.0,0.34681460299999994,22649.0,0.0
